CS Department LMS - Test Credentials
Generated: 2026-09-24 20:20:10
======================================================================

ADMIN
  email:    admin@gcb.edu.pk
  password: Admin@123

TEACHER (password reset by seeder)
  name:     Ahsan Raza
  email:    a@gmail.com
  password: Teacher@123
  courses:  32 new (all sessions 20-24/21-25/22-26/23-27,
            semesters 4-7, morning + evening)

STUDENTS (160) - password: Student@123 for all
----------------------------------------------------------------------
Session  Sem  Section  Roll       Name               Email
20-24    4    morning  20204M01   Ali Khan           stu.2020.4.morning.1@student.gcb.edu.pk
20-24    4    morning  20204M02   Hamza Abbas        stu.2020.4.morning.2@student.gcb.edu.pk
20-24    4    morning  20204M03   Usman Khan         stu.2020.4.morning.3@student.gcb.edu.pk
20-24    4    morning  20204M04   Bilal Abbas        stu.2020.4.morning.4@student.gcb.edu.pk
20-24    4    morning  20204M05   Ahmed Khan         stu.2020.4.morning.5@student.gcb.edu.pk
20-24    4    evening  20204E01   Saad Abbas         stu.2020.4.evening.1@student.gcb.edu.pk
20-24    4    evening  20204E02   Faizan Khan        stu.2020.4.evening.2@student.gcb.edu.pk
20-24    4    evening  20204E03   Zain Abbas         stu.2020.4.evening.3@student.gcb.edu.pk
20-24    4    evening  20204E04   Hassan Khan        stu.2020.4.evening.4@student.gcb.edu.pk
20-24    4    evening  20204E05   Umar Abbas         stu.2020.4.evening.5@student.gcb.edu.pk
20-24    5    morning  20205M01   Talha Khan         stu.2020.5.morning.1@student.gcb.edu.pk
20-24    5    morning  20205M02   Danish Abbas       stu.2020.5.morning.2@student.gcb.edu.pk
20-24    5    morning  20205M03   Shahid Khan        stu.2020.5.morning.3@student.gcb.edu.pk
20-24    5    morning  20205M04   Imran Abbas        stu.2020.5.morning.4@student.gcb.edu.pk
20-24    5    morning  20205M05   Kamran Khan        stu.2020.5.morning.5@student.gcb.edu.pk
20-24    5    evening  20205E01   Ayesha Abbas       stu.2020.5.evening.1@student.gcb.edu.pk
20-24    5    evening  20205E02   Fatima Khan        stu.2020.5.evening.2@student.gcb.edu.pk
20-24    5    evening  20205E03   Hina Abbas         stu.2020.5.evening.3@student.gcb.edu.pk
20-24    5    evening  20205E04   Sana Khan          stu.2020.5.evening.4@student.gcb.edu.pk
20-24    5    evening  20205E05   Maryam Abbas       stu.2020.5.evening.5@student.gcb.edu.pk
20-24    6    morning  20206M01   Zainab Khan        stu.2020.6.morning.1@student.gcb.edu.pk
20-24    6    morning  20206M02   Noor Abbas         stu.2020.6.morning.2@student.gcb.edu.pk
20-24    6    morning  20206M03   Ali Khan           stu.2020.6.morning.3@student.gcb.edu.pk
20-24    6    morning  20206M04   Hamza Abbas        stu.2020.6.morning.4@student.gcb.edu.pk
20-24    6    morning  20206M05   Usman Khan         stu.2020.6.morning.5@student.gcb.edu.pk
20-24    6    evening  20206E01   Bilal Abbas        stu.2020.6.evening.1@student.gcb.edu.pk
20-24    6    evening  20206E02   Ahmed Khan         stu.2020.6.evening.2@student.gcb.edu.pk
20-24    6    evening  20206E03   Saad Abbas         stu.2020.6.evening.3@student.gcb.edu.pk
20-24    6    evening  20206E04   Faizan Khan        stu.2020.6.evening.4@student.gcb.edu.pk
20-24    6    evening  20206E05   Zain Abbas         stu.2020.6.evening.5@student.gcb.edu.pk
20-24    7    morning  20207M01   Hassan Khan        stu.2020.7.morning.1@student.gcb.edu.pk
20-24    7    morning  20207M02   Umar Abbas         stu.2020.7.morning.2@student.gcb.edu.pk
20-24    7    morning  20207M03   Talha Khan         stu.2020.7.morning.3@student.gcb.edu.pk
20-24    7    morning  20207M04   Danish Abbas       stu.2020.7.morning.4@student.gcb.edu.pk
20-24    7    morning  20207M05   Shahid Khan        stu.2020.7.morning.5@student.gcb.edu.pk
20-24    7    evening  20207E01   Imran Abbas        stu.2020.7.evening.1@student.gcb.edu.pk
20-24    7    evening  20207E02   Kamran Khan        stu.2020.7.evening.2@student.gcb.edu.pk
20-24    7    evening  20207E03   Ayesha Abbas       stu.2020.7.evening.3@student.gcb.edu.pk
20-24    7    evening  20207E04   Fatima Khan        stu.2020.7.evening.4@student.gcb.edu.pk
20-24    7    evening  20207E05   Hina Abbas         stu.2020.7.evening.5@student.gcb.edu.pk
21-25    4    morning  20214M01   Sana Khan          stu.2021.4.morning.1@student.gcb.edu.pk
21-25    4    morning  20214M02   Maryam Abbas       stu.2021.4.morning.2@student.gcb.edu.pk
21-25    4    morning  20214M03   Zainab Khan        stu.2021.4.morning.3@student.gcb.edu.pk
21-25    4    morning  20214M04   Noor Abbas         stu.2021.4.morning.4@student.gcb.edu.pk
21-25    4    morning  20214M05   Ali Khan           stu.2021.4.morning.5@student.gcb.edu.pk
21-25    4    evening  20214E01   Hamza Abbas        stu.2021.4.evening.1@student.gcb.edu.pk
21-25    4    evening  20214E02   Usman Khan         stu.2021.4.evening.2@student.gcb.edu.pk
21-25    4    evening  20214E03   Bilal Abbas        stu.2021.4.evening.3@student.gcb.edu.pk
21-25    4    evening  20214E04   Ahmed Khan         stu.2021.4.evening.4@student.gcb.edu.pk
21-25    4    evening  20214E05   Saad Abbas         stu.2021.4.evening.5@student.gcb.edu.pk
21-25    5    morning  20215M01   Faizan Khan        stu.2021.5.morning.1@student.gcb.edu.pk
21-25    5    morning  20215M02   Zain Abbas         stu.2021.5.morning.2@student.gcb.edu.pk
21-25    5    morning  20215M03   Hassan Khan        stu.2021.5.morning.3@student.gcb.edu.pk
21-25    5    morning  20215M04   Umar Abbas         stu.2021.5.morning.4@student.gcb.edu.pk
21-25    5    morning  20215M05   Talha Khan         stu.2021.5.morning.5@student.gcb.edu.pk
21-25    5    evening  20215E01   Danish Abbas       stu.2021.5.evening.1@student.gcb.edu.pk
21-25    5    evening  20215E02   Shahid Khan        stu.2021.5.evening.2@student.gcb.edu.pk
21-25    5    evening  20215E03   Imran Abbas        stu.2021.5.evening.3@student.gcb.edu.pk
21-25    5    evening  20215E04   Kamran Khan        stu.2021.5.evening.4@student.gcb.edu.pk
21-25    5    evening  20215E05   Ayesha Abbas       stu.2021.5.evening.5@student.gcb.edu.pk
21-25    6    morning  20216M01   Fatima Khan        stu.2021.6.morning.1@student.gcb.edu.pk
21-25    6    morning  20216M02   Hina Abbas         stu.2021.6.morning.2@student.gcb.edu.pk
21-25    6    morning  20216M03   Sana Khan          stu.2021.6.morning.3@student.gcb.edu.pk
21-25    6    morning  20216M04   Maryam Abbas       stu.2021.6.morning.4@student.gcb.edu.pk
21-25    6    morning  20216M05   Zainab Khan        stu.2021.6.morning.5@student.gcb.edu.pk
21-25    6    evening  20216E01   Noor Abbas         stu.2021.6.evening.1@student.gcb.edu.pk
21-25    6    evening  20216E02   Ali Khan           stu.2021.6.evening.2@student.gcb.edu.pk
21-25    6    evening  20216E03   Hamza Abbas        stu.2021.6.evening.3@student.gcb.edu.pk
21-25    6    evening  20216E04   Usman Khan         stu.2021.6.evening.4@student.gcb.edu.pk
21-25    6    evening  20216E05   Bilal Abbas        stu.2021.6.evening.5@student.gcb.edu.pk
21-25    7    morning  20217M01   Ahmed Khan         stu.2021.7.morning.1@student.gcb.edu.pk
21-25    7    morning  20217M02   Saad Abbas         stu.2021.7.morning.2@student.gcb.edu.pk
21-25    7    morning  20217M03   Faizan Khan        stu.2021.7.morning.3@student.gcb.edu.pk
21-25    7    morning  20217M04   Zain Abbas         stu.2021.7.morning.4@student.gcb.edu.pk
21-25    7    morning  20217M05   Hassan Khan        stu.2021.7.morning.5@student.gcb.edu.pk
21-25    7    evening  20217E01   Umar Abbas         stu.2021.7.evening.1@student.gcb.edu.pk
21-25    7    evening  20217E02   Talha Khan         stu.2021.7.evening.2@student.gcb.edu.pk
21-25    7    evening  20217E03   Danish Abbas       stu.2021.7.evening.3@student.gcb.edu.pk
21-25    7    evening  20217E04   Shahid Khan        stu.2021.7.evening.4@student.gcb.edu.pk
21-25    7    evening  20217E05   Imran Abbas        stu.2021.7.evening.5@student.gcb.edu.pk
22-26    4    morning  20224M01   Kamran Khan        stu.2022.4.morning.1@student.gcb.edu.pk
22-26    4    morning  20224M02   Ayesha Abbas       stu.2022.4.morning.2@student.gcb.edu.pk
22-26    4    morning  20224M03   Fatima Khan        stu.2022.4.morning.3@student.gcb.edu.pk
22-26    4    morning  20224M04   Hina Abbas         stu.2022.4.morning.4@student.gcb.edu.pk
22-26    4    morning  20224M05   Sana Khan          stu.2022.4.morning.5@student.gcb.edu.pk
